environment_id,host_id,event_day,event_time,event_type,measurement_type,measurement_unit,measurement_quantity
hA9,26,5,23:00,allocation,Jeremy Burton,ml,2.6243679249867164
fI1,44,5,23:00,measurement,Briana Hale,g,1.220422727979888
sB8,25,1,26:30,allocation,Sean Hayes,ml,7.242392497314505
nS7,61,12,15:29,measurement,Rachel Garcia,mg,3.7559721675844737
rQ3,24,14,21:29,allocation,Chad Hernandez,mg,14.437624603688139
pX2,64,6,16:10,measurement,Cynthia Cole,g,6.536483639369106
bR7,78,0,20:50,measurement,Deborah Smith,mg,13.596057750120265
kU6,14,4,24:00,measurement,Penny Butler,ml,6.102404812280706
xS3,85,4,20:20,measurement,Anthony Taylor,ml,11.743504287289952
mK2,25,10,17:40,measurement,Katherine Hensley,g,10.185465034615621
tR1,21,3,16:29,allocation,Manuel Maxwell,mg,4.576212646581434
hG6,86,7,10:10,allocation,Breanna Jefferson,g,10.829932021949915
rQ4,82,2,20:00,allocation,Corey Yu,mg,4.154794528918335
cD2,51,1,10:50,allocation,Jason Ramos,mg,10.980484430782479
dC7,21,2,11:19,measurement,Peggy Bennett,ml,10.06602504163481
sU5,73,6,15:50,measurement,Benjamin Gould,g,10.556261169602154
jM5,5,4,22:09,allocation,Mary Howell,g,9.709616516712371
lL9,43,9,21:19,measurement,Mark Wright,g,14.459628205063556
pB4,89,4,25:50,measurement,Pamela Munoz,mg,7.6400191084496925
pE0,83,8,14:49,allocation,Isaac Gomez,ml,10.781987641344383
cS3,98,6,16:10,measurement,Daniel Turner,ml,6.315561298642363
wS8,50,0,10:10,allocation,Elizabeth Valencia,mg,7.762868619134039
iS7,44,1,19:29,allocation,Tara Rivera,ml,7.297056701276874
zV5,62,14,10:40,measurement,Emma Myers,mg,6.994045592451249
cY8,39,2,19:39,measurement,Dr. Suzanne Fisher,mg,1.5524750759659707
lV8,15,6,17:30,measurement,Joseph Flores,mg,2.75273151354041
yD8,98,14,20:30,allocation,Benjamin Armstrong,mg,3.977889038177396
aN1,93,7,27:00,allocation,Ms. Diane Carroll,g,7.891380893616484
cU0,58,3,13:29,measurement,Ryan Ramirez,ml,2.081021213170937
qM5,26,6,25:19,allocation,Nicole Pacheco,mg,12.06250823450855
nI6,92,8,13:09,allocation,Jeremy Wood,ml,14.615683885511473
vW3,31,10,14:00,measurement,Erin Diaz MD,ml,6.195462797074463
dX0,70,9,13:19,measurement,Margaret Rogers,g,8.364625874319941
uF6,54,8,13:00,allocation,Jennifer Adams,ml,3.386459162140053
lK3,2,6,18:00,measurement,Kimberly Cross,mg,14.30038397243694
oM1,76,2,18:59,measurement,Matthew Nelson,mg,11.311392494503623
dS1,10,7,10:49,measurement,Connie Carter,mg,3.9155979638018272
nQ2,35,8,11:19,allocation,Catherine Oneal,mg,10.1334905685709
